"hasAttachedProperty","hasCooling","hasGarage","hasHeating","hasSpa","hasView","stories","price","bathrooms","bedrooms","city","population","distanceToCoast","AvgIncomeCity","hasPool","furnished","additionalParcels","hasAssociation","hasCarport","hasFireplace","hasHomeWarranty","hasLandLease","isNewConstruction","LivingArea","Yearsold","longitude","latitude","schoolRating","homeType","homeRating"
1,1,1,1,1,1,2,585990,2,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1555,0,-117.59269,34.034542,6,3,2
1,1,1,1,0,1,2,542427,2,2,"Ontario",175265,33.9,78070,1,0,0,1,0,0,0,0,1,1216,0,-117.559074,33.994347,6,2,2
1,1,1,1,1,1,2,640000,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1652,0,-117.59269,34.034542,6,1,1
1,1,1,1,1,1,2,588990,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1455,0,-117.59269,34.034542,6,1,2
1,1,1,1,1,1,2,659990,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1652,0,-117.59269,34.034542,6,1,1
1,1,1,1,0,1,2,642115,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1628,0,-117.559074,33.994347,6,2,2
0,1,1,1,1,1,1,729800,2,2,"Ontario",175265,33.9,78070,1,0,0,1,0,0,0,0,0,1381,0,-117.59176,34.03438,6,3,2
1,1,1,1,1,1,2,580000,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1338,0,-117.59269,34.034542,6,1,2
1,1,1,1,1,1,2,571613,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1338,0,-117.55923,33.989548,6,1,2
1,1,1,1,1,1,2,566349,2,2,"Ontario",175265,33.9,78070,1,0,0,1,0,0,0,0,1,1193,0,-117.643906,34.02914,6,1,2
1,1,1,1,1,1,2,599990,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1455,0,-117.59269,34.034542,6,1,2
1,1,1,1,1,1,2,610990,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1555,0,-117.566345,33.99601,6,1,2
1,1,1,1,1,1,2,649990,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1652,0,-117.56288,33.99636,6,1,2
1,1,1,1,1,1,2,595000,3,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1555,0,-117.55923,33.989548,6,1,1
1,1,1,1,0,1,2,540900,2,2,"Ontario",175265,33.9,78070,1,0,0,1,0,0,0,0,1,1216,0,-117.559074,33.994347,6,2,2
1,1,1,1,0,1,3,597275,2,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1557,0,-117.56275,34.074444,6,1,1
1,1,1,1,0,1,1,519990,2,2,"Ontario",175265,33.9,78070,1,0,0,1,0,0,0,0,1,956,0,-117.563545,34.074184,6,1,2
1,1,1,1,0,1,3,593845,2,3,"Ontario",14733119,33.9,78070,1,0,0,1,0,0,0,0,1,1459,0,-117.563034,34.07448,6,1,2
1,1,1,1,1,1,2,557000,2,2,"Ontario",175265,33.9,78070,1,0,0,1,0,0,0,0,0,1317,2,-117.5737,34.00588,6,1,2
1,1,1,0,0,1,2,580000,2,2,"Ontario",175265,33.9,78070,1,0,0,1,0,0,0,0,0,1216,2,-117.55972,33.9939,6,1,1
1,1,1,1,0,1,1,530025,2,2,"Ontario",175265,33.9,78070,1,0,0,1,0,0,0,0,1,956,0,-117.563545,34.074184,6,1,2
0,1,1,1,1,1,2,1100000,3,3,"Orange",3186989,13.4,109335,1,0,0,1,0,1,0,0,0,2248,15,-117.85721,33.839706,6,3,2
0,1,0,1,0,1,1,1180000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1854,45,-117.82638,33.83107,6,3,2
0,1,1,1,0,1,1,1125000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1581,61,-117.82989,33.791985,6,3,2
0,1,1,0,0,1,2,2225000,4,6,"Orange",139911,13.4,109335,0,0,0,1,0,1,0,0,0,3913,21,-117.7728,33.829533,6,3,3
0,1,1,1,1,1,2,2030500,4,5,"Orange",3186989,13.4,109335,2,0,0,0,1,1,0,0,0,4082,36,-117.8298,33.829468,6,3,3
0,1,1,1,0,1,1,1500000,2,3,"Orange",3186989,13.4,109335,0,0,0,1,0,1,0,0,0,2004,43,-117.78603,33.81877,6,3,3
0,1,1,1,0,1,1,1428000,3,3,"Orange",3186989,13.4,109335,2,0,0,0,0,1,0,0,0,2190,55,-117.821045,33.828823,6,3,2
0,1,1,1,0,1,2,1685000,3,4,"Orange",139911,13.4,109335,0,0,0,1,0,1,0,0,0,3219,24,-117.77807,33.824997,6,3,3
0,1,1,1,0,1,1,1700000,2,4,"Orange",139911,13.4,109335,2,0,0,0,0,1,0,0,0,1700,62,-117.84667,33.81767,6,3,2
0,1,1,1,0,1,1,1170000,2,4,"Orange",139911,13.4,109335,2,0,0,0,1,0,0,0,0,1799,61,-117.84014,33.83132,6,3,2
0,1,1,1,1,1,1,1265000,2,4,"Orange",139911,13.4,109335,2,0,0,0,0,1,0,0,0,1939,61,-117.843376,33.82093,6,3,2
0,1,1,1,1,1,2,1950000,3,5,"Orange",3186989,13.4,109335,2,0,0,1,0,1,0,0,0,2655,29,-117.80093,33.836605,6,3,3
0,1,1,1,0,1,1,1160000,2,4,"Orange",139911,13.4,109335,0,0,0,0,0,1,0,0,0,1634,61,-117.82965,33.81217,6,3,2
0,1,1,1,0,1,2,1790000,4,4,"Orange",139911,13.4,109335,0,0,0,1,0,1,0,0,0,3264,22,-117.76929,33.831615,6,3,3
0,1,1,1,1,1,1,1525000,3,4,"Orange",139911,13.4,109335,2,0,0,0,0,1,0,0,0,2377,42,-117.81616,33.829975,6,3,3
0,1,1,1,0,1,1,1170000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,2087,61,-117.84412,33.82955,6,3,2
0,0,1,0,0,0,2,1800000,8,9,"Orange",139911,13.4,109335,0,0,0,0,0,0,0,0,0,4486,53,-117.8215,33.799522,6,2,2
0,1,1,1,1,1,1,1500000,2,3,"Orange",3186989,13.4,109335,2,0,0,0,0,1,0,0,0,1650,51,-117.82988,33.831074,6,3,3
0,1,1,1,0,1,1,1300000,3,4,"Orange",139911,13.4,109335,0,0,0,0,0,1,0,0,0,2272,65,-117.84052,33.796345,6,3,2
0,1,1,1,1,1,1,1100000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1381,69,-117.83802,33.800144,6,3,2
0,1,1,0,1,1,1,1400000,2,4,"Orange",139911,13.4,109335,2,0,0,0,0,0,0,0,0,2000,58,-117.83005,33.835983,6,3,2
1,1,1,1,0,0,2,1900000,8,9,"Orange",139911,13.4,109335,0,0,0,0,0,0,0,0,0,4582,53,-117.820755,33.7993,6,2,2
0,1,1,1,0,1,2,1630000,4,6,"Orange",139911,13.4,109335,0,0,0,0,0,1,0,0,0,3052,58,-117.82447,33.831856,6,3,3
1,0,1,0,0,0,2,1150000,3,5,"Orange",3186989,13.4,109335,0,0,0,0,0,0,0,0,0,2820,64,-117.834366,33.80614,6,2,2
0,1,1,1,0,1,2,1901000,4,4,"Orange",139911,13.4,109335,0,0,0,1,0,1,0,0,0,3508,21,-117.76765,33.83139,6,3,3
0,1,1,1,0,1,1,1190000,2,4,"Orange",139911,13.4,109335,0,0,0,0,0,1,0,0,0,1604,61,-117.85139,33.831627,6,3,2
1,1,1,1,1,1,3,865000,3,3,"Orange",3186989,13.4,109335,1,0,0,1,0,1,0,0,0,1622,17,-117.85479,33.83747,6,2,2
0,1,1,1,0,1,1,1026000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1782,67,-117.83801,33.80095,6,3,2
0,1,1,1,0,1,1,930000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,0,0,0,0,1326,69,-117.83902,33.798542,6,3,1
0,0,0,0,0,0,1,950000,2,5,"Orange",3186989,13.4,109335,0,0,0,0,0,0,0,0,0,1767,53,-117.84647,33.831257,6,3,2
0,1,1,1,0,1,1,980000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1268,63,-117.84415,33.833797,6,3,2
0,1,1,1,0,1,1,950000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1411,60,-117.85063,33.83519,6,3,2
0,1,1,1,0,1,1,926000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,0,0,0,0,1102,62,-117.841896,33.843536,6,3,2
0,1,1,1,0,1,1,910000,2,4,"Orange",139911,13.4,109335,0,0,0,0,0,1,0,0,0,1165,59,-117.84241,33.844833,6,3,2
0,1,1,0,0,1,1,1080000,2,4,"Orange",139911,13.4,109335,0,0,0,0,0,1,0,0,0,2226,57,-117.84542,33.84353,6,3,2
0,1,1,1,0,1,1,1e+06,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1619,56,-117.860374,33.833595,6,3,2
1,1,1,1,0,1,2,906000,3,3,"Orange",3186989,13.4,109335,1,0,0,1,0,1,0,0,1,1669,41,-117.86254,33.830452,6,3,2
0,0,1,1,0,0,1,9e+05,2,3,"Orange",3186989,13.4,109335,1,0,0,0,0,0,0,0,0,1383,70,-117.84296,33.800156,6,3,2
0,1,1,1,0,1,1,1062500,2,3,"Orange",3186989,13.4,109335,2,0,0,0,0,1,0,0,0,1332,53,-117.829414,33.813305,6,3,2
0,1,1,1,0,1,1,9e+05,2,4,"Orange",139911,13.4,109335,0,0,0,0,0,1,0,0,0,1313,69,-117.834,33.796772,6,3,1
0,1,1,1,0,1,1,1051000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1332,53,-117.83061,33.812904,6,3,2
0,1,1,1,0,1,1,980000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1398,66,-117.85153,33.807415,6,3,2
0,1,1,0,0,1,1,1075000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1642,62,-117.83028,33.82592,6,3,2
0,1,1,1,0,1,1,1060000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1800,62,-117.82965,33.81414,6,3,2
0,0,1,1,0,1,1,970000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1615,65,-117.82923,33.803566,6,3,1
0,1,1,1,0,1,1,1040000,2,3,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1188,54,-117.828705,33.78961,6,3,2
1,1,1,1,0,1,1,902000,2,3,"Orange",3186989,13.4,109335,1,0,0,1,0,1,0,0,0,1246,34,-117.82381,33.79411,6,3,2
0,1,1,1,0,1,1,1080000,2,4,"Orange",139911,13.4,109335,0,0,0,0,0,1,0,0,0,1743,64,-117.85061,33.813934,6,3,2
1,1,1,1,1,1,2,9e+05,3,4,"Orange",139911,13.4,109335,1,0,0,1,0,1,0,0,0,1762,29,-117.79983,33.834797,6,1,1
0,1,1,1,0,1,1,905000,2,4,"Orange",139911,13.4,109335,0,0,0,0,0,0,0,0,0,1314,65,-117.831924,33.800743,6,3,2
0,1,1,1,0,1,2,1070000,3,3,"Orange",3186989,13.4,109335,0,0,0,1,0,0,0,0,0,2197,7,-117.850235,33.82192,6,3,3
0,0,0,0,0,0,1,975000,2,4,"Orange",139911,13.4,109335,0,0,0,0,0,0,0,0,0,1694,61,-117.82687,33.828285,6,3,3
0,0,0,0,0,0,1,1070000,3,3,"Orange",3186989,13.4,109335,0,0,0,0,0,0,0,0,0,2197,7,-117.850235,33.82192,6,1,3
0,1,1,1,0,1,1,949900,2,5,"Orange",3186989,13.4,109335,0,0,0,0,0,1,0,0,0,1767,53,-117.84644,33.831264,6,3,2
0,1,1,1,0,1,2,750000,3,3,"Orange",3186989,13.4,109335,0,0,0,1,0,1,0,0,0,1450,33,-117.84149,33.83861,6,1,1
1,1,1,1,1,1,2,776000,3,2,"Orange",139911,13.4,109335,1,0,0,1,0,1,0,0,0,1325,16,-117.85484,33.83851,6,2,2
0,1,1,1,1,1,2,775000,3,2,"Orange",139911,13.4,109335,1,0,0,1,0,1,0,0,0,1377,18,-117.85284,33.839733,6,1,2
0,1,0,1,0,0,1,7e+05,3,3,"Orange",3186989,13.4,109335,0,0,0,1,0,1,0,0,0,1668,41,-117.86338,33.83077,6,3,2
1,1,1,1,1,1,1,535000,1,2,"Orange",139911,13.4,109335,1,0,0,1,0,0,0,0,0,848,61,-117.834625,33.829124,6,1,1
1,1,1,0,0,1,2,650000,2,2,"Orange",139911,13.4,109335,1,0,0,1,0,1,0,0,0,1204,43,-117.83459,33.819405,6,3,1
1,1,1,1,0,1,1,710000,2,3,"Orange",3186989,13.4,109335,1,0,0,1,0,1,0,0,0,1340,61,-117.834175,33.82683,6,1,2
1,1,1,1,0,1,2,665500,2,3,"Orange",3186989,13.4,109335,1,0,0,1,0,0,0,0,0,1359,51,-117.84748,33.83699,6,2,2
1,1,1,1,1,1,2,732500,2,2,"Orange",139911,13.4,109335,1,0,0,1,0,1,0,0,0,1101,28,-117.799416,33.83517,6,2,2
1,1,1,1,0,1,1,7e+05,2,3,"Orange",3186989,13.4,109335,1,0,0,1,0,1,0,0,0,1481,54,-117.849594,33.817596,6,1,2
1,1,1,1,0,1,1,610000,2,2,"Orange",139911,13.4,109335,1,0,0,1,0,1,0,0,0,1051,54,-117.85132,33.816936,6,1,1
0,0,1,1,0,0,2,1495000,2,5,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,2211,76,-122.20961,37.88594,8,3,2
0,1,1,1,0,0,2,1198000,3,3,"Orinda",19514,14.8,250086,1,0,0,0,0,1,0,0,0,1215,30,-122.18057,37.87218,8,3,2
0,1,1,1,0,1,2,2230000,3,4,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,3064,47,-122.16125,37.866005,8,3,2
0,1,1,1,0,0,1,1835000,2,3,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,1952,83,-122.1668,37.86244,8,3,2
0,1,1,1,0,0,1,1910000,2,4,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,2128,67,-122.171585,37.862175,8,3,2
0,1,1,1,0,1,1,1650000,2,4,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,1657,64,-122.14982,37.84955,8,3,2
0,1,1,1,0,0,1,1750000,2,3,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,1845,65,-122.20833,37.892616,8,3,2
0,1,1,1,0,0,1,2350000,3,4,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,2980,55,-122.16062,37.86672,8,3,2
0,1,1,1,0,1,2,1525000,2,4,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,2081,48,-122.17215,37.88717,8,3,2
0,0,0,1,0,0,2,1228000,3,3,"Orinda",19514,14.8,250086,0,0,0,1,1,1,0,0,0,2396,53,-122.17382,37.903915,8,3,2
0,1,1,1,0,0,2,1608750,4,4,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,3184,85,-122.196175,37.886677,8,3,2
0,1,1,1,0,1,2,2500000,3,4,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,2753,75,-122.15479,37.848244,8,3,2
0,1,1,1,0,1,1,2368000,4,4,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,2574,60,-122.16613,37.883408,8,3,2
0,1,1,1,0,1,2,2413250,4,4,"Orinda",19514,14.8,250086,1,0,0,0,0,0,0,0,0,3419,64,-122.19969,37.8976,8,3,2
0,1,1,1,0,1,2,1555000,3,2,"Orinda",19514,14.8,250086,1,0,0,1,0,1,0,0,0,2060,50,-122.18264,37.88557,8,2,2
0,1,0,1,0,0,1,1750000,3,3,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,2709,78,-122.1715,37.862606,8,3,2
0,1,1,1,0,1,1,1600000,3,5,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,3650,42,-122.17593,37.877647,8,3,2
0,1,1,1,0,1,1,2230000,3,4,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,3812,48,-122.16459,37.86559,8,3,2
0,1,1,1,0,0,1,2050000,3,3,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,2335,68,-122.19388,37.889927,8,3,2
0,0,1,0,0,0,1,875000,2,2,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,1460,83,-122.19644,37.89856,8,3,2
0,1,0,1,1,1,1,570000,2,3,"Orinda",19514,14.8,250086,0,0,0,0,0,1,0,0,0,1680,52,-122.14576,37.866108,8,3,2
0,1,1,1,0,0,1,535000,1,2,"Orinda",19514,14.8,250086,0,0,0,1,0,0,0,0,0,897,61,-122.18374,37.875748,8,1,1
0,0,1,1,0,1,2,1650000,3,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2924,36,-119.24122,34.19081,6,3,2
0,0,1,0,1,1,1,1310000,2,2,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1350,69,-119.220566,34.160088,6,3,2
1,0,1,1,0,1,2,2181000,3,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2237,53,-119.229485,34.181267,6,3,1
1,1,1,1,1,1,1,1149000,2,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1700,15,-119.22422,34.185757,6,1,2
0,0,1,1,0,1,2,1660000,3,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1942,47,-119.23908,34.18593,6,3,2
0,0,1,1,0,1,3,2100000,4,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2810,36,-119.2318,34.17008,6,3,2
0,0,1,1,0,1,2,2480000,4,3,"Oxnard",202063,33.4,90409,0,0,0,1,0,0,0,0,0,3485,43,-119.225395,34.180363,6,3,2
0,0,1,1,0,1,1,1175888,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1386,63,-119.24079,34.193798,6,3,2
0,0,1,1,1,1,2,2395000,3,3,"Oxnard",202063,33.4,90409,0,1,0,1,0,1,0,0,0,3256,19,-119.22886,34.18569,6,3,1
0,0,1,1,0,1,2,1840000,3,3,"Oxnard",202063,33.4,90409,0,0,1,0,0,1,0,0,0,2816,34,-119.24102,34.19116,6,3,2
0,1,1,1,1,1,2,1100000,3,4,"Oxnard",202063,33.4,90409,1,0,0,0,0,1,0,0,0,2826,24,-119.17353,34.212933,6,3,2
0,1,1,1,1,1,2,1670000,3,5,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,2851,15,-119.22494,34.18767,6,3,2
0,1,1,1,0,1,2,1700000,3,4,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,3096,18,-119.225945,34.186153,6,3,2
0,0,1,1,1,1,2,1990000,3,5,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2944,47,-119.24518,34.193535,6,3,1
1,1,1,0,1,1,1,1185000,2,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1700,7,-119.22386,34.189648,6,1,2
0,0,1,1,0,1,2,1829000,3,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,3188,38,-119.23814,34.18453,6,3,2
0,1,1,1,1,1,3,1230000,4,3,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,1,2232,2,-119.23574,34.190926,6,2,2
0,0,0,0,0,0,1,1185000,2,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,1700,7,-119.22391,34.189682,6,1,2
0,0,1,1,0,1,1,350000,1,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,965,62,-119.192955,34.213,6,2,2
0,0,1,1,0,1,2,350000,3,4,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,2635,21,-119.17468,34.211674,6,3,2
1,0,0,1,0,1,2,399000,1,2,"Oxnard",202063,33.4,90409,0,0,0,1,1,0,0,0,0,911,53,-119.16584,34.170822,6,1,2
1,0,1,1,0,1,1,465000,1,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,0,0,0,0,792,49,-119.156494,34.179886,6,1,2
1,0,1,1,0,1,2,345000,1,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,0,0,0,0,893,53,-119.148636,34.17728,6,1,2
1,0,0,1,0,1,1,335000,1,2,"Oxnard",202063,33.4,90409,0,0,0,1,1,0,0,0,0,878,53,-119.148575,34.175186,6,1,2
1,0,1,1,0,1,1,415000,1,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,0,0,0,0,879,51,-119.16703,34.170837,6,2,2
0,0,0,0,0,0,1,246000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1615,51,-119.16968,34.155315,6,3,2
0,0,0,1,0,1,1,460000,2,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,995,42,-119.18411,34.154236,6,1,1
1,1,1,1,0,1,1,415000,1,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,0,0,0,0,928,44,-119.16715,34.153847,6,1,2
1,0,1,1,1,1,3,475000,2,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1009,33,-119.17671,34.15349,6,2,2
1,0,1,1,1,1,1,439000,1,1,"Oxnard",202063,33.4,90409,1,0,0,1,0,0,0,1,0,681,50,-119.22615,34.17392,6,1,2
1,0,1,1,1,1,1,475000,1,1,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,1,0,682,50,-119.22591,34.17372,6,1,2
0,0,0,0,0,0,1,439500,1,1,"Oxnard",202063,33.4,90409,0,0,0,1,0,0,0,0,0,681,50,-119.22563,34.17195,6,3,2
1,0,1,1,0,1,1,499000,1,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,994,46,-119.23841,34.187977,6,1,2
0,0,0,0,0,1,1,395000,1,2,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,546,84,-119.17394,34.205734,6,3,2
0,0,0,1,0,1,1,309000,2,2,"Oxnard",202063,33.4,90409,1,0,0,0,1,0,0,1,0,1344,55,-119.13782,34.164536,6,0,2
0,0,0,1,0,1,1,335000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,1,0,1464,21,-119.14833,34.166767,6,0,2
0,0,0,1,0,1,1,249000,2,2,"Oxnard",202063,33.4,90409,1,0,0,0,1,0,0,1,0,800,56,-119.17585,34.192833,6,0,2
0,1,1,1,0,1,2,985000,3,6,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,3112,22,-119.16011,34.21677,6,3,2
1,0,1,1,0,1,2,815000,3,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1636,40,-119.1977,34.189957,6,3,1
0,0,0,1,0,1,1,820000,1,2,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,870,97,-119.21974,34.15489,6,3,2
0,1,1,1,0,1,2,820000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2621,20,-119.16953,34.214844,6,3,2
0,0,1,1,1,1,1,850000,2,4,"Oxnard",202063,33.4,90409,1,0,0,0,0,1,0,0,0,1676,46,-119.19292,34.203148,6,3,2
0,0,1,1,0,1,1,810000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1441,55,-119.20143,34.215973,6,3,2
0,0,1,1,0,1,2,875000,3,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2111,56,-119.19641,34.21668,6,3,1
0,0,1,1,0,1,1,871250,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1860,55,-119.20087,34.217728,6,3,1
0,0,1,1,0,1,1,840000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1615,53,-119.155975,34.182247,6,3,2
0,0,1,1,0,1,2,880000,4,6,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2369,55,-119.154655,34.159954,6,3,2
0,1,1,1,0,1,2,830000,3,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,1890,66,-119.18692,34.169598,6,3,2
0,0,1,1,0,1,2,849000,3,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2511,44,-119.15981,34.167114,6,3,2
0,0,1,1,0,1,1,8e+05,3,6,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2108,69,-119.183464,34.170345,6,3,2
0,0,1,1,0,1,2,9e+05,3,5,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2787,21,-119.17692,34.15009,6,3,2
1,1,0,1,1,1,1,932000,2,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1700,15,-119.224205,34.18558,6,1,2
1,1,1,1,1,1,1,935000,2,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1700,17,-119.22255,34.18646,6,1,2
1,1,1,1,1,1,1,970000,2,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1700,18,-119.222664,34.1861,6,1,2
1,0,1,1,1,1,1,920000,2,2,"Oxnard",202063,33.4,90409,2,0,0,1,0,1,0,0,0,1368,39,-119.232864,34.179016,6,1,1
0,0,1,1,0,1,1,970000,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2133,28,-119.205864,34.19404,6,3,1
0,1,1,1,1,1,2,889000,3,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,1772,44,-119.21093,34.184887,6,3,1
1,0,1,1,1,1,2,850000,3,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1402,50,-119.23198,34.17119,6,1,2
1,0,1,1,0,1,2,925000,3,3,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,2430,21,-119.22974,34.18798,6,1,2
1,0,1,1,1,1,1,925000,2,2,"Oxnard",202063,33.4,90409,1,0,0,1,0,1,0,0,0,1368,39,-119.232346,34.176174,6,1,2
1,0,1,1,0,1,2,860000,2,2,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,1478,46,-119.245834,34.195404,6,1,2
0,0,1,1,1,1,1,1005000,2,4,"Oxnard",202063,33.4,90409,1,0,0,0,0,1,0,0,0,2133,27,-119.205696,34.195538,6,3,2
0,0,0,0,0,0,1,815000,2,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2061,42,-119.203156,34.192715,6,3,2
0,0,0,1,0,0,1,920000,5,7,"Oxnard",202063,33.4,90409,0,0,0,0,0,0,0,0,0,2600,0,-119.20018,34.153767,6,2,2
0,0,1,1,0,1,1,817000,3,3,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2405,73,-119.1848,34.210476,6,3,2
0,0,1,1,0,1,2,8e+05,4,6,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2240,59,-119.190155,34.21165,6,3,2
0,0,1,1,0,1,1,869500,2,4,"Oxnard",202063,33.4,90409,0,0,0,0,0,1,0,0,0,2211,67,-119.17956,34.21095,6,3,2
1,0,0,1,1,1,2,715000,2,3,"Oxnard",202063,33.4,90409,1,0,0,1,1,1,0,0,0,1198,50,-119.23222,34.1721,6,1,2
0,1,1,1,0,0,2,759340,3,3,"Oxnard",202063,33.4,90409,0,0,0,1,0,1,0,0,0,1742,25,-119.147194,34.206688,6,3,2
